comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate,reward
"""   Given how juicy and sweet wolfberries are, it would probably be impossible to have a pesticide-free farm. There is little hard information on this topic, though. One development I learned recently is that Chinese wolfberry farmers  if so motivated  can contract with US-approved organic certifiers who must visit the farm in China to perform their qualification tests. This is expensive and has been discouraging. 

 I have a bottle of the Young Living wolfberry juice called NingxiaRed (www.ningxiared.com). It has a label stating """"Certified Organic"""". 

 On another hand, however, China issues its Green Certificate to some wolfberry farmers in Ningxia, a certification that is likely """"as best as possible"""" assuring pesticide practices have been reasonable and minimal as possible. My guess is that is the best one can do given the sweetness of this fruit on the vine (attracts pollinators and pests of all kinds). 

 Serious wolfberry product marketers in the US can have their products tested for pesticide levels. I have seen the lab results from one in Seattle that shows negligible levels in their dried berries and pulp or juice powders. I have not seen these results on the various wolfberry juice products on the US market. 

 """,0,0,0,0,0,0,7.3439412117004395
""" 

 == White supremacist apologetics? == 

 Hate_group#.22Hate_group.22_as_a_characterization 
 Seems to be white supremacism apologetics by anon. Not so sure if it is (a) suitable, and (b) NPOV. Seems to me to as advocating to """"normalize"""" obvious hate groups.  """,0,0,0,0,0,0,4.851950168609619
"This is the final straw! I don't care about the absurd campaign anymore I am tired of being critisized by you lowlife creeps. I hereby resign from being a wikipedian thanks to you lying evil peices of Cheese. I have decided to start my own website, which I will put on Google and Yahoo!. Eventually it will become popular. I cannot stand this insolence from such supersillious administrators as yourself Please delete my account, 
 unsincerly TJ ex-Bobthedestroyer.",0,0,0,0,0,0,-0.49454164505004883
""" 

 == Jewellery == 

 Please don't patronise me. With regard to the Jewellery article please remain civil and do not accuse me of misrepresenting the """"rules"""" According to the Manual of Style http://en.wikipedia.org/wiki/Wikipedia:Manual_of_Style """"no preference is given to either style"""" of dating. """,0,0,0,0,0,0,7.210344314575195
"==Analysis== 
 *Has it occured to anybody besides me that the Analysis section is completley original reasearch?  13:42, August 10, 2007",0,0,0,0,0,0,7.071016788482666
", 14 January 2008 (UTC) 
 ::::: Ah, I see. That's bad, of course. That guy Nikola Gruev's site has nice images, but he says that they are all not for commercial re-use (). So, unfortunately, we cannot use them. This is bad news, because Todor has apparently uploaded quite a number of them too. We'll have to delete the lot, unless you could contact Gruev and convince him to license them under cc-by-sa or GFDL.  
 ::::: Please note that I tagged quite a number more of your images besides the two that have the twinkle warning on your talk page, please check my contributions from this morning. 
 ::::: As for the page protection, it was obviously The Wrong Version (TM), as always.   16:43",0,0,0,0,0,0,7.446106910705566
""" 

 == you are a vandal== 
 Thank you for bringing up an edit from 2 1/2 years ago to call me a """"vandal"""". Let it go.    
 :No - I will not -  you are a vandal -  
 === Vandal  === 

 It is hard to understand why you were not banned for this story - https://en.wikipedia.org/w/index.php?title=Diane_Abbott&diff;=prev&oldid;=469891552 - I have removed your 'also' opinion fron the Peaches story, I welcome discussion on the talkpage? -    
 )""",0,0,0,0,0,0,2.651279926300049
"== Harry Middleton help == 

 Please help with my Harry Middleton page. Wikipedia says its citing is bad. ( I added citations, but the blurb about it being incorrect has not gone away. Please helpthis page needs to be up! Thanks  jewelsthemonkey",0,0,0,0,0,0,7.2960944175720215
'Al worship be to God only'?? At least the spliff one makes sense!,0,0,0,0,0,0,4.051096439361572
""" 

  Please do not vandalize pages, as you did with this edit to Iceberg. If you continue to do so, you will be blocked from editing.    """,0,0,0,0,0,0,7.40932559967041
"* Keep an eye out for user Nex O-Slash. A friend pointed out the addition of 'John Quincy Adams' to the famous pimps list, which I deleted. History can attribute this addition to him. I'm a comparative n00b here, so I have no idea (without researching) whether further action can be taken.",0,0,0,0,0,0,6.795764446258545
""" 

 ==Maori== 
 Hello, David. You may want to look at http://mi.wikipedia.org/wiki/Aotearoa_Tuatahi to see an example (close to your heart) of recent """"work"""" by our best contributor, who is getting impatient with red links.  """,0,0,0,0,0,0,7.531529426574707
"== Is vs Was == 

 I changed the tense describing Bruce as a leader in the open-source community. He used to hold leadership positions in notable parts of the open-source community like OSI, Debian, etc., but it doesn't seem that he has positions of similar stature now.",0,0,0,0,0,0,7.441555023193359
""" 
 ::Thanks. Hope that """"history merge"""" page didn't give you a headache.   """,0,0,0,0,0,0,7.054535865783691
": Ok, maybe I underestimated Wikipedia, there is a brain dump on categorial grammar.",0,0,0,0,0,0,2.615962266921997
"== Is this angiogram? == 

 I don't know. British spellng is fake. Fake? Counterfeit?",0,0,0,0,0,0,2.2276217937469482
":::Oh, and my strategy was to support my top nine and oppose everyone else - except for two abstentions where the candidates only just missed my support.",0,0,0,0,0,0,6.793582916259766
"Now that I think about it, that's not right either; probably the right thing is Dee Brown (writer). Comments?",0,0,0,0,0,0,7.3983845710754395
"genealogy== 
 even though being a big taboo in WP, I wish to know more about his family, Felgenhauer is either German or jewish? In the first place, his father was one of the volunteers for a communist realm etc, or how is it? 

 ==",0,0,0,0,0,0,7.364938735961914
"Worth noting, which I happened to just stumble upon: Mexican Burrowing Toad.",0,0,0,0,0,0,6.9800944328308105
""" 

  
 ::Hi! In response to what you have said: I know that stealware and browser hijacking aren't exactly the same thing, which is why I qualified my remarks by saying that it *might* fall under the umbrella of browser hijacking, in case someone wanted to come along and give a definitive confirmation one way or the other. ;-) 

 ::At any rate, here is an excerpt from the earlier revision to explain why I thought there was some confusion involved:  

  
 :::""""This software modifies the browser's behavior with respect to some- or all domains. It modifies the url submitted to the server to profit from a given  affiliate scheme by the content provider of the given domain."""" 

  
 ::Therein lies the confusion. The definition above is so broad that it is really more a definition of """"browser hijacking"""" than it is of """"stealware"""" and could easily be intepreted as such. Stealware is definitely more specific than something that """"modifies URLs"""" and """"browser behavior"""". In fact, unless I'm not mistaken it refers to a type of theft that occurs in which commission that would have been earned by a web site through an affiliate scheme is stolen by someone else through the fradulent replacement of a cookie in the user's browser.  

  
 ::Because the original definition under this section sounded like the one for browser hijacking, I could only assume that the label of """"URL Injection"""" was purely accidental and was supposed to be """"Browser Hijacker"""" instead. (Either that, or the person who did this section really meant to write about URL Injection, but wrote a poor definition of it). Adding to the confusion was what appeared to be a glaring omission of """"Browser Hijacking"""" from the table of contents, since it's one of the most prevalent types of malware around. Since the definition of """"URL Hijacking"""" matched it perfectly, I only assumed that this section was about it, but that it was simply mislabeled. """,0,0,0,0,0,0,6.540015697479248
